Unnamed: 0,link,address,price,sq_ft,per_sq_ft,rooms,beds,baths,unit_type,neighborhood,days_on_streeteasy,realtor,bike room,board approval required,cats and dogs allowed,central air conditioning,concierge,cold storage,community recreation facilities,children's playroom,deck,dishwasher,doorman,elevator,full-time doorman,furnished,garage parking,green building,gym,garden,guarantors accepted,laundry in building,live-in super,loft,package room,parking available,patio,pets allowed,roof deck,smoke-free,storage available,sublet,terrace,virtual doorman,washer/dryer in-unit,waterview,waterfront,A,C,E,B,D,F,M,G,L,J,Z,N,Q,R,1,2,3,4,5,6,7,S,LIRR,PATH
3152,https://streeteasy.com/building/33_19-broadway-astoria/3b,33-19 Broadway #3B,3150,,,4.0,2.0,1.0,,Astoria,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.27,,,,,0.14,,0.27,,,,,,,,,,
3153,https://streeteasy.com/building/chelsea-tower/15bx,100 West 26th Street #15BX,5295,,,2.0,1.0,1.0,,Chelsea,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,,,,,,0.13,0.13,,,,,0.16,,0.16,0.15,,,,,,,,,0.14
3154,https://streeteasy.com/building/867-troy-avenue-brooklyn/1b,867 Troy Avenue #1B,2500,,,4.0,3.0,1.0,,East Flatbush,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.71,,,0.71,,,,,
3155,https://streeteasy.com/building/90w-90-washington-street-new_york/5f?featured=1,90 Washington Street #5F,3500,,,1.0,0.0,1.0,,Financial District,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,0.22,0.22,,,500.0,500.0,,,0.15,0.15,,,,,
3156,https://streeteasy.com/building/the-caledonia/614?featured=1,450 W 17th Street #614,9240,,,4.0,2.0,2.0,,West Chelsea,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0.29,0.29,0.29,,,0.48,0.48,,0.29,,,,,,0.47,0.48,0.48,,,,,,,
3157,https://streeteasy.com/building/163-court-street-brooklyn/3b,163 Court Street #3B,4850,,,3.0,1.0,1.0,,Cobble Hill,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.34,0.34,,,,0.16,,0.16,,,,,,0.27,,0.27,0.27,0.27,0.27,,,,,
3158,https://streeteasy.com/building/134-east-22-street-new_york/214,134 East 22nd Street #214,4000,,,3.0,1.0,1.0,,Gramercy Park,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0.32,,,0.28,0.32,0.28,,,,0.32,0.32,0.12,,,,
3159,https://streeteasy.com/building/the-gilroy/9aa?infeed=1,232 East 54th Street #9AA,3995,,,1.0,0.0,1.0,,Sutton Place,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,,,0.21,,,0.47,0.21,,,,,0.31,0.47,0.31,,,,0.31,0.31,0.21,,,,
3160,https://streeteasy.com/building/244-east-77-street-new_york/4,244 East 77th Street #4,2495,,,3.0,1.0,1.0,,Lenox Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.24,,,,,0.5,0.5,0.17,,,,
3161,https://streeteasy.com/building/5th-street-lofts-5sl/8b,5-09 48th Avenue #8B,4200,775.0,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,0.31,,,,,,,,,,,,,0.14,,,
3162,https://streeteasy.com/building/beach-at-newport/827,180 River Drive #827,4190,727.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3163,https://streeteasy.com/building/beach-at-newport/2319,180 River Drive #2319,3895,711.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3164,https://streeteasy.com/building/ansonia-hotel/1343?featured=1,2109 Broadway #1343,4000,,,2.0,1.0,1.0,,Upper West Side,,,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,,0.41,,0.41,,,,,,,,,,,0.27,500.0,500.0,,,,,,,
3165,https://streeteasy.com/building/1286-1-avenue-new_york/2a?featured=1,1286 First Avenue #2A,5000,,,4.0,2.0,1.0,,Lenox Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.42,,,,,,0.53,0.16,0.53,,,,0.53,0.53,0.39,,,,
3166,https://streeteasy.com/building/beach-at-newport/510,180 River Drive #510,3520,742.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3167,https://streeteasy.com/building/beach-at-newport/505,180 River Drive #505,3905,704.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3168,https://streeteasy.com/building/sven-29_59-northern-boulevard-long_island_city/42m?infeed=1,29-59 Northern Boulevard #42M,7523,,,5.0,3.0,2.0,,Long Island City,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,,,500.0,,,0.42,0.28,,,,,0.19,,0.28,,,,,,,0.21,,,
3169,https://streeteasy.com/building/beach-at-newport/422,180 River Drive #422,4165,723.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3170,https://streeteasy.com/building/beach-at-newport/416,180 River Drive #416,3570,728.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3171,https://streeteasy.com/building/beach-at-newport/316,180 River Drive #316,3510,728.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3172,https://streeteasy.com/building/beach-at-newport/312,180 River Drive #312,3570,728.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3173,https://streeteasy.com/building/beach-at-newport/1722,180 River Drive #1722,4230,723.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3174,https://streeteasy.com/building/beach-at-newport/1519,180 River Drive #1519,3805,711.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3175,https://streeteasy.com/building/beach-at-newport/1205,180 River Drive #1205,3940,704.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3176,https://streeteasy.com/building/beach-at-newport/228,180 River Drive #228,3815,629.0,,2.0,0.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3177,https://streeteasy.com/building/180-7-avenue-new_york/3c?featured=1,180 Seventh Avenue #3C,3995,,,4.0,1.0,1.0,,Chelsea,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0.18,0.18,,,0.2,0.2,,,,,,,,500.0,,,,,,,,,0.22
3178,https://streeteasy.com/building/beach-at-newport/1424,180 River Drive #1424,3725,513.0,,2.0,0.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3179,https://streeteasy.com/building/parkside-east-at-newport/3204,30 Newport Parkway #3204,3235,512.0,,2.0,0.0,1.0,,Newport,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.19
3180,https://streeteasy.com/building/21-west-end-avenue-new_york/2201?infeed=1,21 West End Avenue #2201,5393,695.0,,3.0,1.0,1.0,,Lincoln Square,,,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.47,0.47,,0.47,0.47,,,,,,,0.72,0.72,0.72,0.42,0.59,0.59,,,,,,,
3181,https://streeteasy.com/building/150-east-34-street-new_york/0605,150 East 34th Street #605,3970,556.0,,2.0,0.0,1.0,,Kips Bay,,,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,0.41,0.41,0.12,0.41,0.41,,
3182,https://streeteasy.com/building/308-hicks-street-brooklyn/penthouse,308 Hicks Street PENTHOUSE,7495,,,6.0,3.0,2.0,,Brooklyn Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.53,,,,0.52,,0.52,,,,,,0.3,,0.3,0.3,0.3,0.3,,,,,
3183,https://streeteasy.com/building/131-herkimer-street-brooklyn/6f,131 Herkimer Street #6F,2500,,,2.0,1.0,1.0,,Bedford-Stuyvesant,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,0.37,,,,,,,,,,,,,,,,,,,,0.37,,
3184,https://streeteasy.com/building/220-prospect-park-west-brooklyn/2r,220 Prospect Park West #2R,2500,,,3.0,1.0,1.0,,Park Slope,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.38,,0.38,,,,,,0.71,,,,,,,,,,
3185,https://streeteasy.com/building/151-orchard-street-new_york/12,151 Orchard Street #12,2450,,,2.0,0.0,1.0,,Lower East Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.29,0.29,0.14,0.14,,,0.14,0.14,,,,,,,,,0.41,,,,
3186,https://streeteasy.com/building/235-avenue-east-bayonne/3r,235th Avenue East #3R,1850,,,2.0,2.0,1.0,,Bayonne,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
3187,https://streeteasy.com/building/575-west-end-avenue-new_york/pha?featured=1,575 West End Avenue #PHA,15900,,,7.0,4.0,3.0,,Upper West Side,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.51,,0.51,,,,,,,,,,,0.3,0.3,0.3,,,,,,,
3188,https://streeteasy.com/building/205-east-59-street-new_york/2103?featured=1,205 East 59th Street #2103,10995,,,7.0,3.0,3.0,,Lenox Hill,,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,,0.31,,,0.18,0.31,,,,,0.38,0.18,0.38,,,,500.0,500.0,0.31,,,,
3189,https://streeteasy.com/building/beach-at-newport/316,180 River Drive #316,3510,728.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3190,https://streeteasy.com/building/beach-at-newport/312,180 River Drive #312,3570,728.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3191,https://streeteasy.com/building/brooklyn-crossing/3516?infeed=1,18 Sixth Avenue #3516,3895,,,2.0,0.0,1.0,,Prospect Heights,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,0.22,,0.23,0.23,,,,,,,0.23,0.23,0.23,,0.12,0.12,0.23,0.23,,,,,
3192,https://streeteasy.com/building/beach-at-newport/1722,180 River Drive #1722,4230,723.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3193,https://streeteasy.com/building/beach-at-newport/1519,180 River Drive #1519,3805,711.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3194,https://streeteasy.com/building/beach-at-newport/1205,180 River Drive #1205,3940,704.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3195,https://streeteasy.com/building/beach-at-newport/228,180 River Drive #228,3815,629.0,,2.0,0.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3196,https://streeteasy.com/building/beach-at-newport/1424,180 River Drive #1424,3725,513.0,,2.0,0.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
3197,https://streeteasy.com/building/parkside-east-at-newport/3204,30 Newport Parkway #3204,3235,512.0,,2.0,0.0,1.0,,Newport,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.19
3198,https://streeteasy.com/building/150-east-34-street-new_york/0605,150 East 34th Street #605,3970,556.0,,2.0,0.0,1.0,,Kips Bay,,,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,0.41,0.41,0.12,0.41,0.41,,
3199,https://streeteasy.com/building/the-gilroy/7bb?featured=1,232 East 54th Street #7BB,5195,,,1.0,1.0,1.0,,Sutton Place,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,,,0.21,,,0.47,0.21,,,,,0.31,0.47,0.31,,,,0.31,0.31,0.21,,,,
3200,https://streeteasy.com/building/308-hicks-street-brooklyn/penthouse,308 Hicks Street PENTHOUSE,7495,,,6.0,3.0,2.0,,Brooklyn Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.53,,,,0.52,,0.52,,,,,,0.3,,0.3,0.3,0.3,0.3,,,,,
3201,https://streeteasy.com/building/131-herkimer-street-brooklyn/6f,131 Herkimer Street #6F,2500,,,2.0,1.0,1.0,,Bedford-Stuyvesant,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,0.37,,,,,,,,,,,,,,,,,,,,0.37,,
3202,https://streeteasy.com/building/gotham-point/1409?infeed=1,57-28 2nd Street #1409,4550,,,2.0,0.0,1.0,,Hunters Point,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,,,,,,,,0.56,,,,,,,,,,,,,0.42,,,
3203,https://streeteasy.com/building/220-prospect-park-west-brooklyn/2r,220 Prospect Park West #2R,2500,,,3.0,1.0,1.0,,Park Slope,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.38,,0.38,,,,,,0.71,,,,,,,,,,
3204,https://streeteasy.com/building/151-orchard-street-new_york/12,151 Orchard Street #12,2450,,,2.0,0.0,1.0,,Lower East Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.29,0.29,0.14,0.14,,,0.14,0.14,,,,,,,,,0.41,,,,
3205,https://streeteasy.com/building/235-avenue-east-bayonne/3r,235th Avenue East #3R,1850,,,2.0,2.0,1.0,,Bayonne,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
3206,https://streeteasy.com/building/235-avenue-east-bayonne/3f,235th Avenue East #3F,1850,,,2.0,2.0,1.0,,Bayonne,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
3207,https://streeteasy.com/building/162_15-highland-avenue-jamaica/5f,162-15 Highland Avenue #5F,1950,750.0,,3.0,1.0,1.0,,Jamaica Hills,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,,,0.53,,,0.21,,,,0.53,0.53,,,,,,,,,,,,,
3208,https://streeteasy.com/building/326-west-45-street-new_york/2,326 West 45th Street #2,6000,,,6.0,4.0,1.0,,Hell's Kitchen,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,0.21,0.21,,,,,,,,,0.25,0.26,0.25,0.26,0.26,0.26,,,,0.26,0.26,,
3209,https://streeteasy.com/building/4410-cayuga-avenue-bronx/2f,4410 Cayuga Avenue #2F,1950,,,4.0,1.0,1.0,,Fieldston,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,0.43,,,,,,,,,
3210,https://streeteasy.com/building/95-wall-street-new_york/516?featured=1,95 Wall Street #516,3300,487.0,,1.0,0.0,1.0,,Financial District,,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.28,0.28,,,,,,,,0.22,0.22,,,0.29,0.29,0.15,0.15,0.28,0.28,,,,,
3211,https://streeteasy.com/building/the-biltmore/49a?featured=1,271 W 47th Street #49A,8975,,,5.0,2.0,2.0,,Midtown,,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.16,0.16,0.16,,,,,,,,,0.13,0.28,0.13,0.15,0.28,0.28,,,,0.28,0.28,,
3212,https://streeteasy.com/building/31-crosby-street-new_york/loft1112,31 Crosby Street LOFT-1112,9995,,,6.0,4.0,2.0,,Soho,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3,0.3,0.3,,,,,,,0.15,0.15,0.15,0.15,0.15,,,,,,0.15,,,,
3213,https://streeteasy.com/building/oriana-420-east-54-street-new_york/0704?infeed=1,420 E 54th Street #704,6814,760.0,,4.0,2.0,1.0,,Sutton Place,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,,,0.32,,,0.56,0.32,,,,,0.45,0.56,0.45,,,,0.45,0.45,0.32,,,,
3214,https://streeteasy.com/building/985-willoughby-avenue-brooklyn/4b,987 Willoughby Avenue #4B,3875,,,4.0,2.0,1.0,,Bushwick,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,,,,,,0.18,,0.53,0.33,0.33,,,,,,,,,,,,,
3215,https://streeteasy.com/building/93_10-queens-boulevard-rego_park/3h,93-10 Queens Boulevard #3H,1975,900.0,,3.0,1.0,1.0,,Rego Park,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,0.18,,,,,,,0.18,,,,,,,,,,
3216,https://streeteasy.com/building/45_57-davis-street-long_island_city/917,45-57 Davis Street #917,6100,,,5.0,2.0,1.5,,Hunters Point,,,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,,,0.13,,,,0.13,0.13,,,,,,,,,,,,,0.13,,,
3217,https://streeteasy.com/building/260-west-16th-street-new_york/1b,260 West 16th Street #1B,4795,,,3.0,1.0,1.0,,Chelsea,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,500.0,500.0,,,0.16,0.16,,0.16,,,,,,0.16,0.16,0.16,,,,,,,0.33
3218,https://streeteasy.com/building/67-east-3-street-new_york/4b,67 East 3rd Street #4B,3700,,,3.0,1.0,1.0,,East Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.37,0.37,0.15,0.37,,,,,0.38,,0.38,,,,,,0.3,,,,
3219,https://streeteasy.com/building/427-east-89th-street-new_york/1g,427 East 89th Street #1G,2500,,,3.0,1.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.25,,,,,0.46,0.46,0.46,,,,
3220,https://streeteasy.com/building/928-st-marks-avenue-brooklyn/1,928 Saint Mark's Avenue #1,3200,,,4.0,2.0,1.0,,Crown Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36,,,,,,,,,,,,,,,0.36,0.53,,,,,,
3221,https://streeteasy.com/building/1086-broadway-brooklyn/603,1086 Broadway #603,2800,,,3.0,2.0,1.0,,Stuyvesant Heights,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,0.31,,,0.16,0.31,,,,,,,,,,,,,
3222,https://streeteasy.com/building/hudson-36/35c,515 West 36th Street #35C,5625,,,1.0,1.0,1.0,,Hudson Yards,,,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.4,0.4,0.4,,,,,,,,,,,,,,,,,,500.0,,,
3223,https://streeteasy.com/building/rivereast-408-east-92-street-new_york/5f?featured=1,408 East 92nd Street #5F,3288,,,2.0,0.0,1.0,,Yorkville,,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,0.2,,,,,0.47,0.47,0.43,,,,
3224,https://streeteasy.com/building/the-dime/17h?featured=1,275 South 5th Street #17H,7431,,,5.0,2.0,2.0,,Williamsburg,,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,,,,,,,0.25,0.44,0.44,0.25,500.0,,,,,,,,,,,,,
3225,https://streeteasy.com/building/the-fitzgerald-201-west-74-street-new_york/7b,201 West 74th Street #7B,3000,486.0,,2.0,0.0,1.0,,Upper West Side,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.37,,0.37,,,,,,,,,,,0.24,500.0,500.0,,,,,,,
3226,https://streeteasy.com/building/703-hart-street-brooklyn/2c,703 Hart Street #2C,3900,,,5.0,2.0,2.0,,Bushwick,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0.11,,0.46,0.47,,,,,,,,,,,,,,
3227,https://streeteasy.com/building/555ten-555-10th-avenue-manhattan/54b?infeed=1,555 10th Avenue #54B,12850,,,7.0,3.0,3.0,,Hudson Yards,,,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0.33,0.33,0.33,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.28,0.5,,
3228,https://streeteasy.com/building/chelsea-stratus/12c,101 West 24th Street #12C,6500,792.0,,3.0,1.0,1.5,,Chelsea,,,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,,,,,,500.0,500.0,,,,,0.2,,0.2,0.15,,,,,,,,,500.0
